Активний номер товару  ELIT;Номер за каталогом постачальника;Бренд;Опис товару;Опис товару eCat;Ваша ціна;Ваша філія, Київ 4;Філія Хмельницький;Центральний склад;Інші філії (1-2 дні);Склад постачальника (12 днів);Склад постачальника (14 днів)
0 092 L50 050;0 092 L50 050;BOSCH;Акумулятор;"Акумулятор Bosch L5 60Ah, EN560 лівий ""+"" 242x175x190 (ДхШхВ)  для катеров, трейлеров, дом-фургон";4380.72;0;0;0;1;0;0
0 092 L50 080;0 092 L50 080;BOSCH ROBERT;Акумулятор;Акумулятор  75 Ah;5087.28;0;0;0;1;0;0
0 092 L50 750;0 092 L50 750;BOSCH;Акумулятор;Акумулятор Bosch L5 140Ah, EN800, +/-(3), 513x189x223 (ДхШхВ);9051.84;0;0;2;1;0;0
0 092 L50 770;0 092 L50 770;BOSCH;Акумулятор;Акумулятор Bosch L5 180Ah, EN1000, +/-(4), 513x223x223 (ДхШхВ);11870.28;0;0;0;1;0;0
0 092 S30 010;0 092 S30 010;BOSCH;Акумулятор;Акумулятор;1862.70;0;0;19;3;0;0
0 092 S30 020;0 092 S30 020;BOSCH;Акумулятор;"Акумулятор Bosch S3 45Ah, EN 400 правий ""+"" 207х175х190 (ДхШхВ)";2003.52;1;1;20+;20+;0;0
0 092 S30 030;0 092 S30 030;BOSCH;Акумулятор;"Акумулятор Bosch S3 45Ah, EN 400 лівий ""+"" 207х175х191 (ДхШхВ)";2003.52;1;1;20+;20+;0;0
0 092 S30 041;0 092 S30 041;BOSCH;Акумулятор;"Акумулятор Bosch S3, 53Ah, En500, правий ""+"" 242x175x175";2283.48;1;0;20+;20+;0;0
0 092 S30 050;0 092 S30 050;BOSCH;Акумулятор;"Акумулятор Bosch S3 56Ah, EN 480 правий ""+"" 242х175х190 (ДхШхВ)";2236.14;3;2;20+;20+;0;0
0 092 S30 060;0 092 S30 060;BOSCH;Акумулятор;"Акумулятор Bosch S3 56Ah, EN 480 лівий ""+"" 242х175х190 (ДхШхВ)";2236.14;1;1;20+;20+;0;0
0 092 S30 070;0 092 S30 070;BOSCH;Акумулятор;"Акумулятор Bosch S3 70Ah, EN 640 правий ""+"" 278 x 175 x 175 (ДхШхВ)";2779.68;1;1;20+;20+;0;0
0 092 S30 080;0 092 S30 080;BOSCH;Акумулятор;"Акумулятор Bosch S3, 70Ah, En640, правий ""+"" 278x175x190 (ДхШхВ)";2779.68;7;2;20+;20+;0;0
0 092 S30 130;0 092 S30 130;BOSCH;Акумулятор;"Акумулятор Bosch S3 90Ah, EN 720 правий ""+"" 353x175x190 (ДхШхВ)";3456.90;1;1;5;20+;0;0
0 092 S30 160;0 092 S30 160;BOSCH;Акумулятор;"Акумулятор Bosch S3, 45Ah, En300, правий ""+"", 219x135x225 (ДхШхВ)";2003.52;1;0;5;12;0;0
0 092 S30 170;0 092 S30 170;BOSCH;Акумулятор;"Акумулятор Bosch S3, 45Ah, En300, лівий ""+"" 219x135x225 (ДхШхВ)";2003.52;0;0;0;1;0;0
0 092 S40 001;0 092 S40 001;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 44Ah En420 , правий ""+"" 175x175x190 (ДхШхВ)";2188.80;2;0;20;15;0;0
0 092 S40 010;0 092 S40 010;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 44Ah, EN 440 правий ""+"" 207X175 X175 (ДхШхВ)";2130.66;3;1;20+;20+;0;0
0 092 S40 020;0 092 S40 020;BOSCH;Акумулятор;"Акумулятор Bosch S4 Silver 52Ah, EN 470 правий ""+"" 207x175x190 (ДхШхВ)";2403.90;8;2;20+;20+;0;0
